ID,date,device,site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle
ID_UOH62J0XHX,2020-10-02,aq_43,0.28904,32.58958,0.7568402777083333,23.8496527775,0.0001244961299943,0.8390536810456196,0.000104461119353,0.0634867759254812,74.43041939786538,35.449778691984335,-101.60026590592464,21.007083524205328,4.866271957012059e-05,0.0252283886075047,2671.965087890919,920.781372070414,829482.8125000914,72.34085845947266,35.6307258605957,-101.54874420166016,21.00019645690918,6.540331887367533e-05,3.195564477617092e-05,3.3447677663144526e-05,0.0001059420556528,9580.235792654585,-2.5122127806492243,0.0654541622844255,829501.5935970581,74.43041939786538,35.449778691984335,-101.60026590592464,21.007083524205328,4.660224913010896e-05,1.0087124503837257,-1.88928482515241e-05,0.0634867759254812,21.007083524205328,-101.60026590592464,35.449778691984335,74.43041939786538,-2.512213949038178,829501.5935970581,74.43041939786538,35.449778691984335,-101.60026590592464,21.007083524205328,0.1214369942199579,2.309439335013705,0.2866050911755649,230.7437722617317,0.0609960802634357,74.43041939786538,35.449778691984335,-101.60026590592464,21.007083524205328,0.0355467992066762,36716.14172816886,8325.718023591042,41969.52469851138,7325.718481826423,2.6321290330183547,0.2104303900048176,74.4319749061249,35.44976966132467,-101.54671268692395,21.00605980599472
ID_4OPWSB0UHJ,2020-12-07,aq_54,0.3564,32.573,0.8108541667083333,22.0753472225,,,,,,,,,,0.0359667986631377,3406.161865234221,2645.57470703113,829876.3124999624,-95.65748596191406,63.741798400878906,-125.87354278564452,41.7657699584961,,,,,,,,,,,,,,,,,,,,,-0.5353169441223734,829921.8125000914,-97.30038452148438,63.489704132080085,-125.9371566772461,41.70901107788085,0.1123895272612695,3.441850423813245,0.3892001807690095,224.80880737307163,0.4506226480007668,-97.30038452148438,63.489704132080085,-125.9371566772461,41.70901107788085,0.4499905407429237,63086.02343750695,4060.879638672322,70871.9843750078,3060.879638672212,2.773685216903992,0.3444360494614026,-97.3003921508789,63.48981094360352,-125.9371337890625,41.70904159545898
ID_3SLMNNG1Z3,2020-11-16,aq_59,0.3815760000000001,32.647109,0.8832534721666666,20.050694445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002360455837333,0.935209035873516,0.0001648244942771,0.3707308769226483,40.17567825317383,-120.6603012084961,58.82402420043946,-97.7031478881836,-1.253812074661393,829912.5625000914,-97.7031478881836,58.82402420043946,-120.6603012084961,40.17567825317383,0.1161820217967161,3.1213064193729023,0.3667427897453712,232.47073364260373,0.3714571595192364,-97.7031478881836,58.82402420043946,-120.6603012084961,40.17567825317383,0.3621864928907664,46783.82081994379,6456.160527683958,53084.22410280041,5456.160527684591,3.862118655068132,0.3268821415115628,-97.69951895085656,58.82412040879865,-120.68381921030708,40.18368021362287
ID_MFUHTXYPM4,2020-09-05,AW66FF7V,0.3795623000000001,32.553714,0.7825833332916666,22.24895833416667,0.0001759565784596,0.7308534383774609,0.0001285984762944,0.085770353674898,75.36161041259766,24.83605194091797,-72.22428894042969,20.67525100708008,6.383282743627909e-05,0.0481588505208545,2060.898681640852,971.7987670899508,829539.3750000914,72.62133026123047,25.044586181640625,-72.21697235107422,20.66583251953125,5.822293314850599e-05,2.503109863028206e-05,3.319183451822393e-05,0.0001079525682143,8613.721632790857,-2.0676681995394124,0.0604938641190595,829558.8750000914,75.36161041259766,24.83605194091797,-72.22428894042969,20.67525100708008,0.0002432272594888,1.0249408483506377,0.000185024458915,0.085770353674898,20.67525100708008,-72.22428894042969,24.83605194091797,75.36161041259766,-2.0676660537722005,829558.8750000914,75.36161041259766,24.83605194091797,-72.22428894042969,20.67525100708008,0.1193516701460016,2.196583747864012,0.2664145827293689,227.63436889650944,0.076711937785157,75.36161041259766,24.83605194091797,-72.22428894042969,20.67525100708008,0.0778434872627223,45528.26171874794,6682.570800780947,51503.203124997664,5682.570800780993,1.937541723251255,0.2121805995702647,75.3615951538086,24.835906982421875,-72.22431945800781,20.67526626586914
ID_TY1DAND8ZP,2020-12-15,aq_45,0.344,32.553,0.7701159420434783,22.56521739173913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001795637296778,1.094497132889873,0.0001364379482914,0.4102919282672326,32.0666847229004,-139.050048828125,10.818467140197756,76.55431365966797,-1.834847515519577,829664.7499993176,76.5387316094914,11.00666624254581,-139.07047333129785,32.04829861355821,0.1163877736226419,2.209532168648682,0.2608486152956552,222.18054350033304,0.5792724871449055,76.5387316094914,11.00666624254581,-139.07047333129785,32.04829861355821,0.5972430957682097,65512.79778490937,3757.6370216212567,73461.82732376346,2757.6370216213018,3.733907726947008,0.2620207459047471,76.53708011492486,11.026513148581678,-139.07262015371012,32.046359940465734
ID_1G270NSQ7O,2020-12-06,aq_45,0.344,32.553,0.8788506944583333,20.66875,,,,,,,,,,0.0328838676214225,2783.811767578184,3881.978759765708,829329.0625000177,70.54016876220703,56.97573852539063,-147.5229034423828,27.456127166748047,,,,,,,,,,,,,,,,,,,,,-1.2795085906976729,829355.749999631,72.19208526611328,57.04833984375,-147.623046875,27.417943954467773,0.1139314621686428,2.949694156645416,0.3435491919515988,226.21417236318055,0.9903736710543994,72.19208526611328,57.04833984375,-147.623046875,27.417943954467773,0.9902580976485758,52801.179687497606,5566.397460937248,59480.20703124731,4566.3974609372935,8.898233413695886,0.2985811531543596,72.19208526611328,57.04825592041016,-147.62301635742188,27.41796112060547
ID_OLV7RAEKGP,2020-09-07,aq_61,0.373078,32.628226,0.9722420634285714,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_2JQD8OKWXK,2020-10-01,AY2J2Q7Z,0.3075842,32.5670775,0.8076180555,22.55069444458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0237429142006813,829676.2500003492,-96.24078369140624,0.5055183172225952,-98.76387786865234,25.447101593017575,0.1214127391577278,2.129185438157024,0.2619240880013614,229.24270629892465,0.6450203657152984,-96.24078369140624,0.5055183172225952,-98.76387786865234,25.447101593017575,0.6439089775086159,57073.64453125629,4869.586914063037,64733.28125000713,3869.587158203551,6.35758638382028,0.1905362457037182,-96.2414779663086,0.5056593418121338,-98.76387786865234,25.44711875915527
ID_3PC4T4W9JW,2020-09-28,AB6051M4,0.3907412,32.5822574,0.821177083375,22.651041667083334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.001159373231085,829232.7904270045,71.54250051796073,62.55925727421417,-100.87623111651456,14.31806376354676,0.1200179222069818,3.1257466430613845,0.3814878978851256,228.0169763503185,0.7470684600416954,71.54250051796073,62.55925727421417,-100.87623111651456,14.31806376354676,0.7106592332913992,41636.66522268213,7344.486096392941,47271.79508705848,6344.486048011422,7.530345822196444,0.3452017024266329,71.54785028415778,62.49699446813198,-100.89602208071292,14.33895923978422
ID_TYK7E1D8DN,2020-11-21,aq_36,0.354825,32.67781,0.864807291625,20.35625,,,,,,,,,,0.0377462588852784,3464.745765892445,3288.256142135613,829878.4251629509,-95.65308093245582,63.74166556264582,-121.47751666138797,41.7909478149165,,,,,,,,,,,,,,,,,,,,,-0.4142860174179533,829930.6875000914,-97.28620910644533,63.68990325927735,-121.45787811279295,41.777976989746094,0.1138177588582164,3.454554080963516,0.3963690102100808,225.4542388916264,0.5667940378189711,-97.28620910644533,63.68990325927735,-121.45787811279295,41.777976989746094,0.5667906403542189,61969.898437506825,4150.689941406708,70247.53125000774,3150.690185547222,13.196249008180164,0.2608078122139264,-97.28621673583984,63.690017700195305,-121.45786285400392,41.77801513671875
