Id,pm2_5
ID_M1T3S50WVB,72.09566640096067
ID_S9OZLWWLTX,68.67078767936908
ID_OC21YTIKX2,74.9010779661856
ID_BNZBP8KDYD,74.70577333337863
ID_ZS2RAN8HZT,65.99529377288617
ID_HSJA8I0X66,76.80156750050206
ID_3O2ZUT59OO,66.07478795029525
ID_LWMVVRDK4P,67.0933306460126
ID_JGEEJ9J0G7,63.72513862798464
ID_U9UG6FQVPU,39.68507506868539
ID_JXEE6DECR8,80.62512893092116
ID_X5RLD131U1,65.68034274736489
ID_FVXR6BLRXX,57.42949650050211
ID_330JO6WDMW,64.0183486339439
ID_BG678HMUDR,61.27073142882141
ID_OYTFW2XX80,51.5129627007761
ID_SJPCYBVN37,66.38185566962117
ID_1WZI08CXKU,56.2135112964212
ID_L70RX1A4HO,81.09790300853655
ID_FD2UHYPNPX,63.20034218932419
ID_9VFE89MNX4,58.205970678585864
ID_YKE7L81EVD,61.5418101418856
ID_9YA1CLRY74,55.762686325885795
ID_WGF1986WB4,42.17881320115619
ID_LOEPDPCMQI,50.46098008175853
ID_35WTU72HHD,65.94861957229756
ID_B1DKEW1CKI,62.93555099577388
ID_IWO4EVLHSQ,67.40753458558785
ID_4537KW6C3A,68.49484514288385
ID_WWMNG6XYTY,58.98971093540766
ID_KD5KKSFIKL,77.63645695068233
ID_ZU1P3K6J06,63.86185017170476
ID_71UU48C3W3,64.10127925301178
ID_ZI6G75M6Q6,69.74314645954719
ID_A9LNEJED6P,65.69616406248782
ID_11U2TQJURU,63.62113188016873
ID_3XOBL8XC7D,42.35524306925508
ID_M8V8YMCP98,36.26045105959818
ID_VZPWTV9ZDH,74.11489310615393
ID_F5UTU11EP4,64.11328536870018
ID_ZTZSZQXCHZ,56.5422830514256
ID_I5ZF9HCOGQ,67.02546126748531
ID_9D0D6WUMG1,54.432438552281276
ID_DD5CW7FTOR,70.58941213128526
ID_E7XX65XDU2,40.53327433455809
ID_J1SU4W4BZF,61.602655627515446
ID_Q6RBL64F61,47.95945909997337
ID_YZQ8L5BX18,79.59005248666028
ID_GLKF2579ON,56.078742391455606
ID_W7C8YXSXPK,62.15571925415032
ID_7G07GC5VM1,51.89126547175568
ID_65452XRVJE,57.192670998164644
ID_CK7UI94H9K,55.554077749761696
ID_6HQH4D0K02,38.244968642404295
ID_FKAFYHMPSR,42.60335212084955
ID_QSIKFL7E3C,51.65242686864476
ID_O7K2PDWG93,71.12045483305246
ID_XN7O7GC7UR,69.18092652972445
ID_SJUXZLIK7B,72.51856301153666
ID_XLQJNEL0BT,73.82811512203979
ID_RMHHD1789M,65.63320716870112
ID_8MKVY3S1MA,81.7624054878351
ID_30PS9MJA57,69.8472836825067
ID_TSOY3X8CXU,69.70055063837744
ID_VPOZP0A83Q,75.6490008077691
ID_5C7Y47AKA0,70.97934268639098
ID_39YP3XODVJ,70.76666889853239
ID_135WIU9WN8,46.368484095187114
ID_IZF5E5OSFB,40.49082535848516
ID_GTES08MY9N,79.70871247474471
ID_9G8DNYIWCY,67.0863917323053
ID_0P11RLVXKB,55.45967934646576
ID_D90AKJFBPN,62.14709508199153
ID_5ERZJGEU1K,57.47896285613606
ID_S8JGW7T7QD,73.68473059997002
ID_IEMLO6MJFE,43.19104829732322
ID_6Z2UEBQP8G,62.809139897423016
ID_4US88CWADE,49.04687448817413
ID_EHVK7OZGA8,84.44863872518641
ID_R1UA6NY5DI,56.80915370093083
ID_24VX5Y6MEC,63.66304132328531
ID_83IWONCQUM,53.60502105182965
ID_LEJKPH7SL7,59.58690740920375
ID_M45JQ3KDI8,58.20238614150387
ID_NVDVNY09N2,56.81581487922584
ID_01ALZXP0DJ,40.911977484483415
ID_6NU8N45NOP,43.30909336918553
ID_N37L8RSGUY,53.04532961620577
ID_N9WDA8G4OZ,63.01731479035603
ID_AF94EODUON,64.00595501540253
ID_EUHIAJVMDS,67.22051454907745
ID_R2UCFYM17Z,68.35777614690073
ID_6NBTWSKY8V,56.526884435170736
ID_NQFT248FIP,73.9489025191766
ID_AOOQQQNB4U,62.588688670586215
ID_2J3RKVSASG,62.113388789006244
ID_B62BPN91UV,68.64340489296418
ID_V3Q0QFN3T4,65.19865534199826
ID_X2DPBR9QG5,64.3974735985131
ID_0Q5G1P1C02,41.090231311349704
ID_G6GZHXE6MO,36.079541088711764
ID_TKRAD8TEMJ,72.54146006976534
ID_XFUYPB424N,62.69047448682296
ID_ZIJKYBSBEP,51.65366566194475
ID_W3RPHCB3QY,61.176581009867796
ID_IYXUEAU8N6,51.50029267488502
ID_8OGN3JY9EX,67.38479288543152
ID_5NRO0A8JY9,38.12748340778944
ID_TSCJU796XA,57.94840005039219
ID_0C6DZY6LOS,44.151313982398236
ID_GBIXW479HQ,73.70047179742015
ID_P0756PIIJE,53.063063686433495
