ID,country,year,urban_or_rural,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
ID_AAcismbB,Democratic Republic of Congo,2007,R,0.0,0.0,0.0,0.0005227648343856845,0.00013069120859642111,0.999346543957018,0.6607576046637272,0.9909424233542292,0.13226394671232994,0.06905450691251426,0.03262657441518221,0.0,1249.294720268114,1364.5921001884046
ID_AAeBMsji,Democratic Republic of Congo,2007,U,0.0,0.004238546922183035,0.00023781925212076758,0.001226631324913429,0.00285973459867072,0.991437267902112,6.441546916481327,5.461365252905057,0.4523995357128883,0.0,0.0,0.0,821.0195789052555,1046.0286810067332
ID_AAjFMjzy,Uganda,2011,U,0.0073594102750261705,0.5256815999498012,0.13279512946042768,0.09541603900273124,0.042374772483330894,0.19637304882868206,587.5164576695777,2.8818108887491607,87.38799104277273,3.2484828583349783,3.9503741959231067,60.07004064232755,3.62045510123492,906.0573342486985
ID_AAmMOEEC,Burkina Faso,2010,U,0.0,8.936764088142699e-05,3.574705635257079e-05,0.0015192498949842589,0.00135838814139769,0.996997247266384,35.14176163893091,33.878926552838536,4.166436944448543,0.0,0.1307268953518315,1.3339993512615316,109.49396942395794,775.1391893994701
ID_ABguzDxp,Zambia,2007,R,0.0,0.0001383505106117215,0.0006225772977527467,0.0006146424890558982,0.0029614469347460986,0.9956629827678336,3.4424489789447934,33.491994183922515,3.437128541601645,0.13356260077828347,0.12899741257616198,0.502203017464531,133.6433185273138,835.5915008650336
ID_ABomWihE,Angola,2015,R,0.0,4.520264471970637e-05,1.3757326653823676e-05,0.0,0.0002147827528607166,0.9997262572757656,0.7884930953828444,26.55102325118905,0.4565683107667075,0.09740530634456177,0.05435115676184953,0.0,592.2346582542622,375.9098728377357
ID_ACDBDjVC,Angola,2015,R,0.0,0.0010343685614540962,0.0006464803509088102,0.00011082520301293892,0.0003140047418699935,0.997894321142754,1.8324774987454,0.1939319202517524,0.17201960451918075,0.0002869045870355381,0.008607137611066143,0.0,272.53382134155447,234.37596103190774
ID_AEnEBaEk,Democratic Republic of Congo,2013,U,0.0,0.03392699155616013,0.005191725608757118,0.010213590979928936,0.0297071663894586,0.9209605254656952,85.23637956653684,0.4727187184696266,11.152887709935925,0.2675554109323555,0.3290510118320977,2.2211935465163584,1274.4055220849252,1397.8315431680896
ID_AFDiXCWE,Democratic Republic of Congo,2007,R,0.0,3.7535761092387876e-05,1.876788054619393e-05,0.00021012666258581842,0.0011073049522254423,0.9986262647435502,11.30491505531554,27.68733680672469,0.2480890634545859,0.0,0.0,0.0,1787.6291671272836,1194.865813323603
ID_AFFdlZrY,Zimbabwe,2005,R,0.0,0.0,1.6824383717876074e-05,1.6824383717876074e-05,0.00020189260461451293,0.9997644586279496,0.2166165998775513,22.079975468965124,0.10185008865057828,0.005202805245876606,0.006665799671655471,0.0,111.96396005389488,365.19396213819306
ID_AFFhrAEa,Zambia,2013,U,0.0,0.0022613839491030124,0.004106445016437737,0.0013820599760683068,0.010167600207941444,0.9820825108504492,56.35116815554458,35.095766919194205,10.575468173095793,0.022826084176582103,0.026086953344665258,3.694002208992031,141.4486415320808,953.1947347692876
ID_AFTYARrX,Zambia,2014,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.04226282267483,2.8907072770836315,0.0,0.4651841151223037,0.0,371.8828469672561,1159.9736340399988
ID_AFxizGWn,Uganda,2015,R,0.0,0.0,0.0,9.387542032259264e-05,9.387542032259264e-05,0.9998122491593548,2.3985761453169974,41.761027302436254,0.7183418486442559,0.0,0.0,0.0,336.86681312520335,1117.648754448215
ID_AGXURqVa,Benin,2012,U,0.0,0.0005815225486080875,0.003359504223521305,0.0019668432376267896,0.0013992886325882106,0.9926928413576558,39.029881352413796,25.06958513985332,3.824618801762037,0.0,0.020489663780538875,0.014104358158388468,439.87329086913553,453.7632263949257
ID_AGcfrBss,Uganda,2011,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.818901972901855,0.3907355190272328,0.0,0.0,0.0,361.1019537797531,1094.1532847772876
ID_AGhyJnjs,Zimbabwe,2015,R,0.011903710788601805,0.00036663803055905113,0.0005582570511649581,0.0023313865354960828,0.0008999297113722162,0.9839400778828056,25.121229151474164,38.45207847943136,0.14430962372907924,2.6944578561618457,1.2697977729397971,0.0,210.30681071430882,298.62935210201925
ID_AHHszlce,Zambia,2013,R,0.0,0.0,0.00010394929883140595,1.7324883138567662e-05,0.0,0.99987872581803,0.00830574078155008,5.894370095500177,0.28864066624919554,0.017381794354721546,0.24464507796109794,0.0,489.192431083122,1180.9462496951815
ID_AHfEgdxI,Angola,2016,U,0.0,0.0415615865473779,0.0866066090226474,0.016197268438228073,0.04140261085190575,0.8142319251398412,196.64263116527957,18.646520462443718,33.00033206390141,0.02199238561648026,0.5510831781178193,12.94374917394494,794.0027979724208,735.7634768621729
ID_AHxMZjLk,Angola,2016,R,0.0,0.0,0.0,0.0,0.0,1.0,0.008731045414682916,6.1186846315502414,0.10597755282440413,0.0,0.007926539583265862,0.0,930.1936482824246,661.9629631533261
ID_AIRMTzvW,Burkina Faso,2010,R,0.0,0.0,7.085855701133615e-05,0.0,5.314391775850211e-05,0.9998759975252302,1.7173045318938216,11.756471609151035,0.7536062754285512,0.0,0.13097787928333704,0.0,217.71893745609174,870.58963874909
ID_AIhXjNzB,Zimbabwe,2011,R,0.0,0.0,5.0589901395983665e-05,0.0001854963051186068,0.001630119044981696,0.9981337947485036,0.9701635355071266,35.22647851710131,0.38750158872440427,0.0,0.0010356246518802093,0.0,103.01560264094765,438.69254615152806
ID_AInNJcPZ,Zambia,2013,U,0.0006281800760987473,0.51008557482309,0.1507272245033477,0.0600025565149938,0.11036959706969733,0.1681868670127724,460.9844815860435,2.770689566344164,92.71434667776148,0.06224752325829778,0.06079125964797422,109.92777621169466,2.7823762378896424,813.6676719103102
ID_AJeUKOax,Zimbabwe,2015,R,0.0,0.0,1.6761050001564373e-05,0.0,1.6761050001564373e-05,0.9999664778999968,0.5680772123661383,4.20977011631136,0.5200556953125333,0.0,0.0002733029790381975,0.11804728503497693,356.6021541488137,698.1742444456427
ID_AJtmZTPv,Angola,2016,R,0.0,0.0,0.0,3.671552158753883e-05,0.00014686208635015532,0.9998164223920624,0.13474001096775862,2.0032798441388566,0.19506572650118065,0.0,0.12496102212148825,0.0,479.3867210511118,474.90827827704766
ID_AJvMJUgh,Uganda,2015,R,0.0,0.0001877761413843889,0.0009880706921944042,0.0003943298969072168,0.002459867452135495,0.9959699558173783,40.75253350633547,34.832337198209885,2.9048429612389657,0.0,0.0005785548984314736,0.0,93.17516044388864,858.3675768936321
ID_AKDNaIeF,Zambia,2007,U,0.0,0.003706370861714708,0.003458097215475445,0.0047079498681959035,0.0012989510264585294,0.9868286310281552,115.49866546120094,19.25454892900805,22.864547140550705,0.4703796580820934,0.08624199720862341,7.644073794757392,510.84165329486376,657.6113953333544
ID_AKtFUCOh,Zambia,2007,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.791374965966189,0.4288042375188733,0.0,6.794040837764232,0.0,552.1766998164517,993.8751091191457
ID_ALMWkcWZ,Angola,2016,R,0.0,0.0,1.82522268790453e-05,0.0001095133612742718,0.0001095133612742718,0.9997627210505724,0.17522609764211355,1.0358911801607802,0.0863228565804308,0.02945520838381844,0.5491797492956945,0.0,589.2903544295064,535.5059117374367
ID_ALsuDzjy,Burkina Faso,2010,U,0.0,0.00014468921430564952,0.002477802794984248,0.004268331822016661,0.015933899725409654,0.9771752764432838,53.14894079505492,30.174857785290445,13.246469373859416,0.0005678038867227535,0.3137747367350682,2.7155442079009835,154.9550371247967,647.562766396773
ID_AMDeLpAe,Zimbabwe,2010,U,1.704373763953055e-05,0.0004601809162673249,0.0008010556690579362,0.0008010556690579362,0.0009544493078137107,0.9969662147001636,0.6094361898571242,35.81409821938517,1.3029043490541166,0.031506451878642684,0.0392182763719804,0.4848251003273896,90.22076113661645,508.83992580905283
ID_AMFLUESH,Zambia,2007,R,0.07958531017615816,1.8063871725259133e-05,0.000397405177955701,0.0,0.0,0.919999220774161,4.114354124524081,16.020662176723874,2.1071103069061685,21.956704246274843,1.389447165358848,0.0,478.0506703726261,1075.2905555609827
ID_AMPzBaLI,Angola,2016,U,0.001503804817285678,0.0007665389364204283,0.019544452566305843,0.005984801057379997,0.008905164103389589,0.9632952385192188,26.06619360529481,0.8845612543780333,4.8999733358460436,0.5118651300355527,0.12706220199583787,4.869714648855208,163.90485936436332,125.20426143137057
ID_AMQunDcB,Benin,2012,U,0.0,0.0060951975825889616,0.028559832984286607,0.009872760156229426,0.013066351703993105,0.942405857572902,144.7416189433495,38.55929777925347,23.667887104678982,0.0,0.04334691248307574,4.0255969028978935,368.01613352280486,379.65800196014015
ID_AMoeaBNL,Zambia,2007,U,0.0,0.09705771562003357,0.060992850501348825,0.01112873137227078,0.04918131386841156,0.781639388637935,85.34919323588059,15.67478131036058,35.96204692330677,0.0060694684073336475,0.04276640816244325,14.577583592952454,106.7797819991674,867.5046211148407
ID_AMqLADVZ,Angola,2011,R,0.0,0.0,0.0001193632267733883,9.201216090451638e-05,0.0006725186882111277,0.9991161059241108,0.8331822826622276,0.16490214213660626,0.3028999229835081,0.0,0.0,0.0,152.88996527418095,130.2423918450737
ID_ANjdaLZT,Benin,2011,U,0.1939181702618836,0.02127148223875084,0.062156609413662425,0.13383040334575108,0.14467731910881104,0.44414601563114176,124.39495398013484,1.7587619485671753,46.53050836587594,23.394192106793607,3.3723424256555585,15.211577568014707,29.91634867259528,15.10759684799516
ID_ANmZqeaJ,Zimbabwe,2015,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.05470251590631,0.028692464170976362,0.0,0.00027506814678499237,0.0,259.93282112053083,654.4654567997429
ID_AOSShqiH,Zimbabwe,2015,U,1.669248874664419e-05,0.05768256411290365,0.09113686453004574,0.016034346464845133,0.035372103722281036,0.7997574286811785,138.72191471063866,20.45383869034006,21.922246429758147,0.14155408404576528,0.16852720789752235,13.195652289096667,225.8517326996169,505.0395642153717
ID_AOtbKdTz,Democratic Republic of Congo,2013,R,0.0,0.00031660997266637125,0.000540099365136751,0.00031660997266637125,0.00048422701701915594,0.9983424536725114,4.891568558874315,0.35092723891089345,0.14900547525889984,0.0,0.0,0.0,1159.5600894887325,1399.016576589364
ID_APPZTAvk,Angola,2015,U,0.0,0.027987655811874342,0.05647543488184621,0.014348877794172788,0.07403589701252324,0.8271521344995834,208.80708847321725,6.193618648260967,28.78951834988479,0.0,0.0032498127703023323,14.2720940202822,237.25770416974643,202.12974723113405
ID_APXZieOd,Democratic Republic of Congo,2013,U,0.059283345403526526,0.008402758301522466,0.002987647396096877,0.0005228382943169534,0.002912956211194455,0.9258904543933426,23.248097119872146,5.240857452430097,12.046005988189547,4.812175433617231,1.5827901556686832,1.1729157004422657,587.6721916465337,848.7952313892415
ID_APYmHMeT,Zimbabwe,2010,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0313574113061,0.0778649527431696,0.0,0.0007246434298462861,0.0,450.2005745157711,747.1090426251599
ID_APqxpzOM,Zimbabwe,2015,R,0.0019625141006951448,0.028950982947033764,0.04441696471374577,0.07386074283138687,0.03256534752626089,0.8182434478808772,53.10579616146604,20.020439679055862,15.530689981889912,0.6014672433778261,0.7064265955552146,8.327873407716055,13.775088891316605,410.8630638113202
ID_AQXRdQFe,Democratic Republic of Congo,2007,R,0.0,0.0002441457494887854,0.00013146309587857674,9.390221134184054e-05,0.00031926751856225784,0.9992112214247284,1.2611303918447476,0.2854222626057063,0.0,0.0,0.0,0.0,1564.7663435444656,1297.43426638452
ID_AQahPNSl,Uganda,2006,R,0.0,0.0,0.0,0.0005236494759638634,0.001097528057779675,0.9983788224662564,11.908380285302766,32.20895344773947,1.7821799352450562,0.0,0.0015429385036900044,0.0,137.52590037927578,1000.9166545380265
ID_ASJBnAcz,Democratic Republic of Congo,2007,R,0.0,0.01917384924351315,0.10050646041572092,0.025774420589428432,0.0,0.8545452697513379,354.8572404171491,29.29450114136198,1.750236617675757,0.0,0.0,0.0,1629.2316963009248,1209.040512857932
ID_ASScpzpo,Zambia,2007,R,0.0,0.0,0.0,0.0,1.7965847557881193e-05,0.999982034152442,0.06274518942875981,1.311678979710602,0.22332886184074247,0.0,0.0,0.0,577.692191252173,1135.3364632573525
ID_ASYEmqFR,Uganda,2014,U,0.0,0.5521372485321905,0.09133149838612974,0.17444896532530138,0.055398903641999266,0.12668338411437902,693.0553261436269,1.6976812785365103,93.73036776329228,0.06239242760962716,0.7178437494879012,88.57404567972202,3.4323690481192304,910.13666242669
ID_ASYmdsAQ,Burkina Faso,2010,U,0.0,0.0001436666359379696,0.0002154999539069544,0.0001436666359379696,0.002244791186530775,0.9972523755876864,16.8124055007069,32.027887460060704,4.931151138022162,0.5480954130159309,0.5270527530286521,1.9014249935584224,362.2713850181019,636.6806465908909
ID_ASizsGwc,Zambia,2007,R,0.036269227702993866,0.0,0.0,0.0,0.0,0.9637307722970058,0.0,27.958419488510327,3.42690552927881,2.337765131403442,4.156496050996719,0.0,355.6277441037075,966.9574996277394
ID_ATGMmtfy,Uganda,2011,U,0.15559594254827944,0.17315785244731596,0.08150269268576209,0.06701500263770742,0.06461871373704628,0.4581097959438885,265.6268953016882,7.9411993687002385,44.95497904911733,5.7455307334048245,4.0676460507502,21.168408661186767,8.199048652504441,901.4768093568961
ID_ATfXaLki,Angola,2011,R,0.0,0.0,0.0,0.0,8.695487308066726e-05,0.9999130451269194,0.5273730085149585,0.3396481022940166,0.13489751722926532,0.0,0.6968753817266834,0.0,779.7152758347029,30.610496913308754
ID_ATvhCiLv,Zimbabwe,2011,R,0.0,0.0,4.9949462896363675e-05,0.0009323899740654553,0.002260719220030975,0.9967569413430072,1.3105776740396529,47.98273991606871,0.5193251313829765,0.0013619757728544901,0.2061198111393599,0.0,236.98724790943558,254.37974236454983
ID_AUYDTXht,Zimbabwe,2011,R,0.00034815636414230005,0.014058885561555736,0.005603659575242734,0.004061824248326834,0.002702356540723567,0.9732251177100087,73.82646451207296,12.955514401596005,1.5381184997155075,2.4323004483093995,0.41492638639314855,1.9630420062800524,249.22747117935367,431.00945266242775
ID_AUgbYLcu,Angola,2015,R,0.0,0.0,0.0,0.0,0.0,1.0,0.01968713187994527,12.316643017401097,0.17470531982647314,0.0,0.00481277308525008,0.0,836.9862432112401,271.38857507152505
ID_AUikRRXA,Zimbabwe,2005,R,0.0,0.0,1.7082994883475573e-05,0.0,1.7082994883475573e-05,0.9999658340102332,0.2296428870652214,28.474464251105708,0.15691752201017709,0.03513329504574009,0.057536225837969836,0.0,232.7660376847956,646.8373850784195
ID_AWFsJxKf,Zambia,2014,U,0.0,0.0,0.0,0.0,0.00012465882938585032,0.9998753411706142,3.6048497688706678,17.533687063085544,6.861687935134483,0.0,0.0,1.3462176233032392,430.50520727995473,1230.670414363497
ID_AWMJnaEH,Zambia,2013,U,0.0,0.016147641453345997,0.034091764987274974,0.02787045289674428,0.0294359753537983,0.8924541653088359,48.52251426669309,7.616927595334706,27.75437018632573,0.04450310993293737,34.717900445665876,8.56110239445195,553.4549761260332,1080.96891741393
ID_AWUFocya,Democratic Republic of Congo,2007,U,1.8613288135890133e-05,0.01556421255937091,0.0,0.0011726371525610786,0.0,0.9832445369999324,22.190100154878802,1.0842315515548484,2.9500504996757178,0.0,0.0002880086380002489,1.5026154911267748,288.3007106734607,45.85889300849343
ID_AWkhcJQd,Democratic Republic of Congo,2007,R,0.0,0.0,0.0,0.0,3.748106379490181e-05,0.9999625189362052,0.27114159661240306,0.0,0.0007706671005237006,0.0428225286108099,0.1870641513767592,0.0,1361.7137221283936,1309.6086124127291
ID_AXFMbyYb,Zimbabwe,2010,U,0.0,0.22144484869468328,0.2749013282731184,0.1881117532035512,0.07682667645242845,0.23871539337621964,226.73770337717002,11.325318564394662,63.327995378549176,0.0729719216415561,0.15419197427730802,30.33314366281948,10.55255914483293,424.24509873849837
ID_AXpXAnqG,Benin,2012,R,0.0,0.0013031707442301517,0.02781388430164406,0.029846743639555005,0.042255148213372486,0.8987810531011982,47.395278494168394,39.381768445933744,17.150520600613348,0.0,0.00028707211088813817,3.866722357451824,91.23707444659128,90.9815374452484
ID_AYFCJcwy,Uganda,2011,R,0.0,0.0,0.0,0.0,0.00024405334395045142,0.9997559466560496,46.06761094063574,46.92980200760149,1.6160118090646074,0.0,0.0,0.0,170.79951234190884,823.4720373041408
ID_AYbBsLeO,Democratic Republic of Congo,2007,R,0.0,0.0,5.559605144487963e-05,0.00014825613718634568,9.266008574146606e-05,0.9997034877256272,0.5302118365286431,0.04277521212546204,0.0,0.00028737891893435144,0.02081787915109144,0.0,622.0010518015421,809.0103651059227
ID_AYhMSkOo,Burkina Faso,1999,U,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.36286155112727,0.0,0.0,0.0,0.0,234.2444425649157,638.7647903781548
ID_AYozseeP,Zimbabwe,2011,U,0.004105024745991925,0.0011590658106330142,0.0035415899769342092,0.008515914080900895,0.006970493000056879,0.9757079123854828,38.5515038489024,3.431597218007693,9.041504400899694,0.2329054671974223,1.1828274597439994,19.729488337823177,496.87003966204117,475.6892371664905
ID_AZTpltEK,Zambia,2007,R,0.0,0.00023139852522006583,0.0002491984117754556,0.00040939739077396265,0.002317964050371863,0.9967920416218586,2.4840392585939695,20.311152706332017,1.004714070491627,0.0,0.0,0.0,250.364331459084,942.1165546860077
ID_AZeXIEjC,Zimbabwe,2011,U,0.0,0.06416282878674855,0.1785734228936766,0.02425701571028741,0.021371398383882863,0.7116353342254049,233.01954154547087,19.00336437943155,37.565352099872754,0.0030785706626064104,0.0914516579186022,28.65468911658544,366.797895440132,637.2630823965294
ID_AZlhigno,Democratic Republic of Congo,2013,U,0.0,0.007017463927526558,0.0,0.006588866349183192,0.0,0.98639366972329,12.464840369148002,4.623162320298746,1.9998584179562169,0.0,0.0,0.0,250.5571939347084,63.16023867049899
ID_AaddtiNV,Benin,2012,R,0.0,0.0010366972274215586,0.0005820054610085943,0.0010912602393911145,0.00027281505984777857,0.9970172220123308,18.122974737507466,36.73867624692657,2.4704347588766677,0.0,0.0011387862919902635,0.0,416.84998957988313,406.1163428466242
ID_AapjoJOp,Uganda,2009,R,0.0,0.0,3.748878093100077e-05,3.748878093100077e-05,1.8744390465500386e-05,0.9999062780476724,7.1120652091331245,37.646564022584144,0.2864085250605509,0.0,0.0005780425439312334,0.0,244.95573499167526,1008.3702318197928
ID_AaqhgzQg,Zimbabwe,2010,R,0.0,0.0,0.0,1.7238076219877787e-05,0.0008101895823342559,0.999172572341446,2.295943528776958,49.2738731192084,0.14029911024412492,0.2247955195577331,0.15321885053284576,0.0,183.4682427539053,601.2367914861281
ID_AbPvdDjY,Burkina Faso,2014,R,0.0,0.0,0.0,0.0,0.0,1.0,2.786804437637329,6.2377747388981994,0.26860373254537434,0.0,0.6086100330690049,0.0,255.36496013047767,932.4622663115033
ID_AbjgpquZ,Burkina Faso,2010,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,51.12198531981832,0.6477987390290436,0.0,0.0,0.0,113.32567724358091,657.3918074864818
ID_AcJsYVfw,Zambia,2013,U,0.00012167222212262759,0.015194713386255197,0.02473422458292844,0.017113112836910232,0.06111735452824822,0.8817189224435353,26.578699953968982,48.560033064281825,20.494478371661746,0.2532657818533636,2.2274294872712157,14.872686881269365,72.77757316655176,836.4083329643165
ID_AchxBBpV,Uganda,2014,U,0.0,0.004896210052558643,0.0036463285199430564,0.0042023796277484106,0.008959558493505772,0.9782955233062444,69.66130071074471,36.75143420698363,11.757195236688275,0.0,0.00028927996515027234,3.3377115450361585,183.66501514913517,768.547268791982
ID_AdMKbZwG,Angola,2015,U,0.22795310976931105,0.7369755932104407,0.0,0.013730990284220718,0.007882118059588699,0.013458188676438948,1132.2305292887704,0.10200094390920716,96.83102001596683,0.7395076849648822,0.32536176088750096,378.2989287183065,3.251733102041788,2.471972953112998
ID_AdMOWPrw,Burkina Faso,2010,R,0.0,0.0,0.0,0.0,0.000685773830658308,0.9993142261693416,5.566341319569287,41.97424239952826,0.3830967940286615,0.0,0.016259206197824567,0.0,111.70356239443859,670.1162472658755
ID_AdTMVZkN,Zambia,2007,U,0.0,0.0,0.0,0.0,3.5108893330508074e-05,0.9999648911066696,12.32453715041224,33.51441476137084,17.542755325890898,0.00027969617804617786,0.4610924944901682,4.965082157832403,380.26216923514,1169.2176775610453
ID_AddSOaGc,Zimbabwe,2015,U,0.004071691101897752,0.007802679085768065,0.08126207495273871,0.031220647296979324,0.013441318934531968,0.8622015886280842,106.47454711765002,22.928287101533858,18.97709356702721,0.15558596891092374,0.051066272121426205,18.531069529221718,373.18850040190887,643.3398960123933
ID_AdnsVRpz,Angola,2015,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.79867522347231,0.0,0.0,0.002842978502976605,0.0,596.4604790158057,128.56860285471384
ID_AdpiQTym,Angola,2015,U,0.0,0.11574163221696865,0.1769563705624808,0.04233908680883744,0.11830851066170925,0.5466543997500031,533.2692122978095,15.940282370092321,61.22927319131021,0.007454787989849305,0.019387199373797803,50.002719935217115,673.9941753304635,134.32876143196887
ID_AekyIxSO,Zimbabwe,2011,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.727689072819928,0.0,0.12168246841730175,0.15626800158449253,0.0,351.96999712701506,294.1422929018197
ID_AfJwBDUJ,Burkina Faso,2010,U,0.009638635140037023,0.2995641291016454,0.13756796277585673,0.13664414607306236,0.14960048387789146,0.2669846430315071,473.7924108640793,4.8390950589929504,81.9164509969727,0.37253942109587895,0.8200081653015557,65.41880964393846,4.464768160745579,767.8232447342137
ID_AfNuECWg,Zambia,2013,U,0.0020598505607704333,0.006277194967525085,0.004501955490890366,0.0031908625522795576,0.020171111674938968,0.9637990247535956,7.711908539318272,47.28240475240915,4.173032193457673,0.9687467364919418,7.0285736845993,8.798925537968254,69.18322615683604,837.0332399262628
ID_AfVscPmP,Burkina Faso,2010,R,0.0,0.0,0.0,1.8073371509491547e-05,0.00045183428773728866,0.9995300923407532,1.3789993104168368,38.91936601621768,1.4039010125003155,0.0,0.008797828026544968,0.0,139.9962902524425,654.0303049649223
ID_AfhrbWzR,Democratic Republic of Congo,2007,U,0.08192933079168295,0.00018563347550264628,0.011931097315470507,0.008403481855323658,0.011524775115872445,0.8860256814461474,138.06649533899068,4.324264548883478,4.584248537498493,2.041396718279328,0.1299302470909828,0.0,1192.900024890502,1353.9389131344478
ID_AfwryFhH,Benin,2011,U,0.3104740606361552,0.4392128623355115,0.1315389815545163,0.01770515611222747,0.00880412977243783,0.09226480958915204,497.8709375987352,0.6657845277153257,76.28529124927262,40.10825886735496,2.755395311527711,50.240724811787615,29.145844020139,10.798736091757725
ID_AgUAucCP,Zambia,2007,U,0.009215831213918798,0.005807395994986825,0.007814605227701422,0.0057199932602176855,0.012656771021324696,0.9587854032818504,26.45655424876626,30.00770602024055,6.407139818213231,0.3518080385961419,0.22660592298123064,1.4921354526648682,125.98816439747429,834.7691352395831
ID_AglMAZoh,Democratic Republic of Congo,2013,U,0.08262292900040674,0.13308885111426566,0.0,0.04334079766547536,0.14458760997255918,0.5963598122472922,167.6703330435777,3.765665411110663,37.93918039721228,4.553945660307424,0.6707988859335763,4.165981492565903,1186.5115035833244,1456.4629417182955
